uuid,subject,has_image,image,golden_answer,problem_statement
790253e0-8f58-47bc-92b9-ac728a08533a,algebra,FALSE,,The final answer: $\frac{6\cdot p-2\cdot q}{p\cdot q}$,"Subtract the rational expression, then simplify:

$$
\frac{ 12 }{ 2 \cdot q }-\frac{ 6 }{ 3 \cdot p }
$$"
1af0e1dd-7848-4c91-a8bd-ef00777094a3,algebra,FALSE,,The final answer: $3$,"An epidemiological study of the spread of a certain influenza strain that hit a small school population found that the total number of students, $P$, who contracted the flu $t$ days after it broke out is given by the model $P=-t^2+13 \cdot t+130$, where $1 \le t \le 6$. Find the day that $160$ students had the flu. Recall that the restriction on $t$ is at most $6$."
c251e922-18a0-40d3-a506-3a4d6f32a485,algebra,FALSE,,The rational function satisfying the given conditions is $f(x)=\frac{50\cdot(x-2)\cdot(x+1)}{(x+5)\cdot(x-5)}$,"Write an expression for a rational function with the given characteristics:

1. vertical asymptotes $x=-5$ and $x=5$,
2. x-intercepts at $P(2,0)$ and $P(-1,0)$,
3. y-intercept at $P(0,4)$."
83a37faf-1b91-4237-bf28-3ddc2db64ef4,algebra,FALSE,,"1. $\frac{1}{27}$ cm². (Enter an exact solution as a fraction.)
2. $2.52$ hours. (Enter an approximate solution rounded to 2 decimal places.)","A biologist observes that a certain bacterial colony triples every 4 hours and after 12 hours occupies 1 square centimeter.

1. How much area was occupied by the colony when first observed?
2. What is the doubling time for the colony?"
7efd2ae1-d387-447f-ad12-4b0dc2ab7a22,differential_calc,FALSE,,"1. The domain (in interval notation): $(-1\cdot\infty,\infty)$
2. Vertical asymptotes: None
3. Horizontal asymptotes: None
4. Slant asymptotes: None
5. Intervals where the function is increasing: $\left(-\infty,-\frac{\sqrt{3}}{\sqrt{2}}\right)$, $\left(0,\frac{\sqrt{3}}{\sqrt{2}}\right)$
6. Intervals where the function is decreasing: $\left(-\frac{\sqrt{3}}{\sqrt{2}},0\right)$, $\left(\frac{\sqrt{3}}{\sqrt{2}},\infty\right)$
7. Intervals where the function is concave up: $\left(-\frac{1}{\sqrt{2}},\frac{1}{\sqrt{2}}\right)$
8. Intervals where the function is concave down: $\left(-\infty,-\frac{1}{\sqrt{2}}\right)$, $\left(\frac{1}{\sqrt{2}},\infty\right)$
9. Points of inflection: $P\left(-\frac{1}{\sqrt{2}},-\frac{3}{4}\right)$, $P\left(\frac{1}{\sqrt{2}},-\frac{3}{4}\right)$","Sketch the curve:  

$y = 3 \cdot x^2 - x^4 - 2$.

Submit as your final answer:

1. The domain (in interval notation)
2. Vertical asymptotes (Leave blank if there are no vertical asymptotes)
3. Horizontal asymptotes (Leave blank if there are no horizontal asymptotes)
4. Slant asymptotes (Leave blank if there are no slant asymptotes)
5. Intervals where the function is increasing (Leave blank if there are no such intervals)
6. Intervals where the function is decreasing (Leave blank if there are no such intervals)
7. Intervals where the function is concave up (Leave blank if there are no such intervals)
8. Intervals where the function is concave down (Leave blank if there are no such intervals)
9. Points of inflection (Leave blank if there are no points of inflection)"
272ed29b-1de2-48d4-a63d-c8c7173b76ef,differential_calc,FALSE,,$f'(1)$ = $-0.5244$,Compute the derivative of the function $f(x) = \sqrt[x]{3} + \frac{ 1 }{ 6^{5 \cdot x} } + 4^{\sqrt{x}}$ at $x = 1$.
c80d8185-edc4-4a44-9e58-dcab9d666178,differential_calc,FALSE,,"1. Local Maximum(s) $P\left(\frac{3}{2},\frac{\pi}{4}\right)$;
2. Local Minimum(s) $P(1,0)$, $P(2,0)$.","Find any local extrema for $s = \left| \arctan\left(4 \cdot x^2 - 12 \cdot x + 8\right) \right|$.

Submit as your final answer:
1. The point(s), where the function has local maximum(s);
2. The point(s), where the function has local minimum(s)."
8b909199-f22e-4b2b-90ae-f1b0e119b9d9,differential_calc,FALSE,,"1. The domain (in interval notation): $\left[-1\cdot3^{2^{-1}},3^{2^{-1}}\right]$
2. Vertical asymptotes: None
3. Horizontal asymptotes: None
4. Slant asymptotes: None
5. Intervals where the function is increasing: $\left(-\sqrt{\frac{3}{2}},\sqrt{\frac{3}{2}}\right)$
6. Intervals where the function is decreasing: $\left(-3^{2^{-1}},-\sqrt{\frac{3}{2}}\right)$, $\left(\sqrt{\frac{3}{2}},3^{2^{-1}}\right)$
7. Intervals where the function is concave up: $\left(-3^{2^{-1}},0\right)$
8. Intervals where the function is concave down: $\left(0,3^{2^{-1}}\right)$
9. Points of inflection: $P(0,0)$","Sketch the curve:  
$y = 2 \cdot x \cdot \sqrt{3-x^2}$.

Submit as your final answer:

1. The domain (in interval notation)
2. Vertical asymptotes
3. Horizontal asymptotes
4. Slant asymptotes
5. Intervals where the function is increasing
6. Intervals where the function is decreasing
7. Intervals where the function is concave up
8. Intervals where the function is concave down
9. Points of inflection"
7836bb59-a1e0-4aff-ba47-a97fb07b38df,integral_calc,FALSE,,"$\int 3 \cdot \sin(2 \cdot x)^4 \cdot \cos(2 \cdot x)^2 \, dx$ = $\frac{3}{16}\cdot\left(x-\frac{\sin(8\cdot x)}{8}-\frac{\sin(4\cdot x)}{8}+\frac{\sin(12\cdot x)}{24}\right)+C$","Solve the integral:
$$
\int 3 \cdot \sin(2 \cdot x)^4 \cdot \cos(2 \cdot x)^2 \, dx
$$"
275f7ceb-f331-4a3f-96ec-346e6d81b32a,integral_calc,FALSE,,The final answer: $C+\frac{1}{128}\cdot\left(2\cdot\left(\tan(4\cdot x)\right)^2+6\cdot\ln\left(\left|\tan(4\cdot x)\right|\right)+\frac{1}{4}\cdot\left(\tan(4\cdot x)\right)^4-\frac{2}{\left(\tan(4\cdot x)\right)^2}-\frac{1}{4\cdot\left(\tan(4\cdot x)\right)^4}\right)$,"Solve the integral:
$$
\int \frac{ 1 }{ \sin(8 \cdot x)^5 } \, dx
$$"
